"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"858",1739,"2024",1,858,67,67,6,113,2,121,".983","1.78","1.92","559.1",67,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",660436,"Yadir Drake","/api/v1/people/660436","Yadir","Drake",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"859",1739,"2024",2,859,67,66,47,547,10,604,".983","8.87","9.38","570.0",67,65,0,4,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",606143,"Alejandro Mejia","/api/v1/people/606143","Alejandro","Mejia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"860",1739,"2024",1,860,28,27,79,39,2,120,".983","4.21","4.50","236.0",28,16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",676443,"Demetrius Sims","/api/v1/people/676443","Demetrius","Sims",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"861",1739,"2024",2,861,27,22,7,169,3,179,".983","6.52","7.92","200.0",27,2,0,3,5,14,".737",2,"4.19",0,13,0,5010,"Toros de Tijuana","/api/v1/teams/5010",676941,"Saul Garza","/api/v1/people/676941","Saul","Garza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"862",1739,"2024",2,862,76,76,3,114,2,119,".983","1.54","1.57","669.0",76,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",606477,"Aneury Tavárez","/api/v1/people/606477","Aneury","Tavárez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"863",1739,"2024",1,863,21,21,13,162,3,178,".983","8.33","8.56","184.0",21,19,0,1,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",592660,"Rangel Ravelo","/api/v1/people/592660","Rangel","Ravelo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"864",1739,"2024",1,864,37,37,1,57,1,59,".983","1.57","1.64","319.2",37,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",571437,"Aaron Altherr","/api/v1/people/571437","Aaron","Altherr",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"865",1739,"2024",1,864,30,14,66,50,2,118,".983","3.87","6.57","159.0",30,24,0,1,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",664021,"Ciro Norzagaray","/api/v1/people/664021","Ciro","Norzagaray",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"866",1739,"2024",1,864,26,24,40,18,1,59,".983","2.23","2.55","205.2",26,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",547004,"Rio Ruiz","/api/v1/people/547004","Rio","Ruiz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"867",1739,"2024",1,867,75,74,213,133,6,352,".983","4.61","4.85","642.1",75,52,0,3,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",668992,"Missael Rivera","/api/v1/people/668992","Missael","Rivera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"868",1739,"2024",1,868,28,26,40,17,1,58,".983","2.04","2.24","229.2",28,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",642686,"Jose Martinez","/api/v1/people/642686","Jose","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"869",1739,"2024",1,868,13,9,3,54,1,58,".983","4.38","7.33","70.2",13,7,0,1,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",669315,"Orlando Pina","/api/v1/people/669315","Orlando","Pina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"870",1739,"2024",1,868,55,47,128,100,4,232,".983","4.15","4.85","423.0",55,35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",665455,"Isaac Rodriguez","/api/v1/people/665455","Isaac","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"871",1739,"2024",1,871,74,74,3,166,3,172,".983","2.28","2.53","602.2",74,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",622580,"Angel Reyes","/api/v1/people/622580","Angel","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"872",1739,"2024",1,872,33,27,2,54,1,57,".982","1.70","2.17","232.2",33,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",686659,"Julian Escobedo","/api/v1/people/686659","Julian","Escobedo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"873",1739,"2024",1,872,20,20,32,24,1,57,".982","2.80","3.09","163.2",20,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",626843,"Yosmany Guerra","/api/v1/people/626843","Yosmany","Guerra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"874",1739,"2024",1,872,26,24,1,55,1,57,".982","2.15","2.47","204.0",26,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",511428,"Leo Heras","/api/v1/people/511428","Leo","Heras",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"875",1739,"2024",1,872,6,5,5,51,1,57,".982","9.33","10.50","48.0",6,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",660842,"Juan Uriarte","/api/v1/people/660842","Juan","Uriarte",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"876",1739,"2024",1,872,74,73,13,99,2,114,".982","1.51","1.70","593.0",74,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",679589,"Fernando Villegas","/api/v1/people/679589","Fernando","Villegas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"877",1739,"2024",1,877,70,69,4,107,2,113,".982","1.59","1.69","592.2",70,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",628450,"Yadiel Hernandez","/api/v1/people/628450","Yadiel","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"878",1739,"2024",1,877,30,28,10,212,4,226,".982","7.40","8.69","230.2",30,6,0,4,6,22,".786",4,"6.24",0,20,0,434,"Bravos de Leon","/api/v1/teams/434",660857,"Yorman Rodriguez","/api/v1/people/660857","Yorman","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"879",1739,"2024",2,879,35,30,1,54,1,56,".982","1.57","2.02","245.1",35,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",656695,"J.J. Matijevic","/api/v1/people/656695","J.J.","Matijevic",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"880",1739,"2024",1,880,41,38,14,258,5,277,".982","6.63","7.75","316.1",41,3,0,4,9,20,".690",2,"6.57",1,28,1,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",544827,"Carlos Paulino","/api/v1/people/544827","Carlos","Paulino",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"881",1739,"2024",1,881,83,83,9,153,3,165,".982","1.95","2.13","685.0",83,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",606580,"Jose Cardona","/api/v1/people/606580","Jose","Cardona",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"882",1739,"2024",1,881,61,41,1,107,2,110,".982","1.77","2.45","397.2",61,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634496,"Leo German","/api/v1/people/634496","Leo","German",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"883",1739,"2024",1,883,64,63,35,448,9,492,".982","7.55","8.46","514.0",64,5,0,8,14,48,".774",3,"5.53",0,38,0,523,"Piratas de Campeche","/api/v1/teams/523",506747,"Francisco Peña","/api/v1/people/506747","Francisco","Peña",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"884",1739,"2024",1,884,27,24,68,39,2,109,".982","3.96","4.94","195.1",27,21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",677647,"Eddy Diaz","/api/v1/people/677647","Eddy","Diaz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"885",1739,"2024",2,884,47,40,132,82,4,218,".982","4.55","5.43","355.1",47,36,0,2,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",685694,"Keven Lamas","/api/v1/people/685694","Keven","Lamas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"886",1739,"2024",1,886,62,58,5,100,2,107,".981","1.69","1.89","499.2",62,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",614182,"Jose Carlos Urena","/api/v1/people/614182","Jose Carlos","Urena",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"887",1739,"2024",1,887,78,78,227,139,7,373,".981","4.69","4.95","666.0",78,46,0,3,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",606299,"José Peraza","/api/v1/people/606299","José","Peraza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"888",1739,"2024",1,888,13,7,2,50,1,53,".981","4.00","7.31","64.0",13,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",516949,"Héctor Sánchez","/api/v1/people/516949","Héctor","Sánchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"889",1739,"2024",1,889,46,45,18,290,6,314,".981","6.70","9.03","307.2",46,26,0,1,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",600466,"Raudy Read","/api/v1/people/600466","Raudy","Read",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"890",1739,"2024",1,890,72,72,233,122,7,362,".981","4.93","5.09","628.1",72,61,0,1,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",585251,"Juan Carlos Gamboa","/api/v1/people/585251","Juan Carlos","Gamboa",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"891",1739,"2024",1,891,68,67,5,94,2,101,".980","1.46","1.54","577.2",68,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",608577,"Nomar Mazara","/api/v1/people/608577","Nomar","Mazara",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"892",1739,"2024",1,892,72,70,203,139,7,349,".980","4.75","5.40","570.1",72,58,0,4,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",455369,"Ramiro Pena","/api/v1/people/455369","Ramiro","Pena",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"893",1739,"2024",2,893,33,29,16,227,5,248,".980","7.36","8.93","245.1",33,2,0,3,10,21,".677",3,"4.84",1,14,0,6304,"Charros de Jalisco","/api/v1/teams/6304",641924,"Jacob Nottingham","/api/v1/people/641924","Jacob","Nottingham",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"894",1739,"2024",2,894,51,50,8,89,2,99,".980","1.90","2.09","418.0",51,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",572868,"Anthony Giansanti","/api/v1/people/572868","Anthony","Giansanti",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"895",1739,"2024",1,894,31,21,53,44,2,99,".980","3.13","4.72","185.0",31,15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",653001,"Samar Leyva","/api/v1/people/653001","Samar","Leyva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"896",1739,"2024",1,896,77,76,223,163,8,394,".980","5.01","5.39","645.1",77,63,0,2,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",540204,"Ramon Rios","/api/v1/people/540204","Ramon","Rios",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"897",1739,"2024",2,897,12,5,6,42,1,49,".980","4.00","8.00","54.0",12,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",499926,"Alex Liddi","/api/v1/people/499926","Alex","Liddi",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"898",1739,"2024",2,898,33,28,16,222,5,243,".979","7.21","8.78","244.1",33,28,0,1,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",672906,"Lazaro Alonso","/api/v1/people/672906","Lazaro","Alonso",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"899",1739,"2024",1,899,40,36,112,78,4,194,".979","4.75","5.50","311.2",40,26,0,2,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",682841,"Michael Robles","/api/v1/people/682841","Michael","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"900",1739,"2024",1,900,32,15,35,12,1,48,".979","1.47","2.56","165.0",32,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",616613,"Rodolfo Amador","/api/v1/people/616613","Rodolfo","Amador",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"901",1739,"2024",1,900,23,16,55,39,2,96,".979","4.09","5.46","155.2",23,18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",605011,"Moises Gutierrez","/api/v1/people/605011","Moises","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"902",1739,"2024",1,900,67,67,182,100,6,288,".979","4.21","4.41","576.2",67,47,0,2,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",608686,"Jack Mayfield","/api/v1/people/608686","Jack","Mayfield",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"903",1739,"2024",1,900,13,12,31,16,1,48,".979","3.62","4.15","102.2",13,11,0,1,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",668992,"Missael Rivera","/api/v1/people/668992","Missael","Rivera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"904",1739,"2024",1,904,88,88,7,180,4,191,".979","2.13","2.19","767.0",88,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",516809,"Junior Lake","/api/v1/people/516809","Junior","Lake",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"905",1739,"2024",1,905,14,12,7,85,2,94,".979","6.57","7.74","107.0",14,1,0,2,1,12,".923",1,"4.46",0,17,0,562,"Sultanes de Monterrey","/api/v1/teams/562",692473,"Christopher Escarrega","/api/v1/people/692473","Christopher","Escarrega",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"906",1739,"2024",1,905,87,87,12,218,5,235,".979","2.64","2.77","746.2",87,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",677965,"Jimmy Kerrigan","/api/v1/people/677965","Jimmy","Kerrigan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"907",1739,"2024",1,907,51,42,113,69,4,186,".978","3.57","4.54","361.0",51,28,0,2,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",692798,"Italo Motta","/api/v1/people/692798","Italo","Motta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"908",1739,"2024",1,908,23,20,2,42,1,45,".978","1.91","2.28","174.2",23,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",657705,"Manny Olloque","/api/v1/people/657705","Manny","Olloque",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"909",1739,"2024",1,909,15,10,4,83,2,89,".978","5.80","8.07","97.0",15,13,0,1,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",543875,"Niko Vasquez","/api/v1/people/543875","Niko","Vasquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"910",1739,"2024",1,910,73,72,198,101,7,306,".977","4.10","4.49","600.1",73,38,0,1,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",544369,"Didi Gregorius","/api/v1/people/544369","Didi","Gregorius",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"911",1739,"2024",1,911,32,31,3,82,2,87,".977","2.66","2.85","268.2",32,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",826637,"Takeru Ohashi","/api/v1/people/826637","Takeru","Ohashi",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"912",1739,"2024",1,912,18,8,27,15,1,43,".977","2.33","4.67","81.2",18,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",692941,"Hector Mora","/api/v1/people/692941","Hector","Mora",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"913",1739,"2024",1,913,39,28,81,43,3,127,".976","3.18","4.09","273.0",39,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",642686,"Jose Martinez","/api/v1/people/642686","Jose","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"914",1739,"2024",1,913,53,48,141,107,6,254,".976","4.68","5.31","420.1",53,41,0,3,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",607372,"Juan Perez","/api/v1/people/607372","Juan","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"915",1739,"2024",1,915,62,58,159,87,6,252,".976","3.97","4.35","509.2",62,37,0,6,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",641521,"Edwin Díaz","/api/v1/people/641521","Edwin","Díaz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"916",1739,"2024",1,915,10,10,27,14,1,42,".976","4.10","4.73","78.2",10,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",542655,"Edwin Garcia","/api/v1/people/542655","Edwin","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"917",1739,"2024",1,917,14,10,26,14,1,41,".976","2.86","4.14","87.1",14,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",653414,"Luis Medina","/api/v1/people/653414","Luis","Medina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"918",1739,"2024",2,918,38,31,14,260,7,281,".975","7.21","8.65","285.1",38,4,0,6,8,24,".750",2,"5.02",0,26,0,4444,"Caliente de Durango","/api/v1/teams/4444",642299,"Alejandro Flores","/api/v1/people/642299","Alejandro","Flores",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"919",1739,"2024",1,919,25,17,50,28,2,80,".975","3.12","4.42","159.2",25,11,0,1,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",598724,"Manuel Boscan","/api/v1/people/598724","Manuel","Boscan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"920",1739,"2024",1,919,24,9,29,10,1,40,".975","1.63","2.97","118.2",24,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",616569,"Diego Madero","/api/v1/people/616569","Diego","Madero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"921",1739,"2024",1,919,16,13,9,69,2,80,".975","4.88","6.82","103.0",16,1,0,2,7,13,".650",1,"7.69",0,6,0,4444,"Caliente de Durango","/api/v1/teams/4444",660842,"Juan Uriarte","/api/v1/people/660842","Juan","Uriarte",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"922",1739,"2024",1,919,19,2,5,34,1,40,".975","2.05","7.02","50.0",19,0,0,0,1,7,".875",1,"5.94",0,7,0,4444,"Caliente de Durango","/api/v1/teams/4444",703060,"Alejandro Urias","/api/v1/people/703060","Alejandro","Urias",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"923",1739,"2024",1,919,71,71,2,115,3,120,".975","1.65","1.76","599.1",71,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",606281,"Danry Vasquez","/api/v1/people/606281","Danry","Vasquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"924",1739,"2024",1,924,88,88,271,149,11,431,".974","4.77","5.26","719.0",88,65,0,4,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",542436,"Cristhian Adames","/api/v1/people/542436","Cristhian","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"925",1739,"2024",1,925,23,22,2,36,1,39,".974","1.65","2.24","153.2",23,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634739,"Miguel Guzman","/api/v1/people/634739","Miguel","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"926",1739,"2024",2,925,22,19,6,32,1,39,".974","1.73","2.16","158.0",22,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",621034,"Melvin Mercedes","/api/v1/people/621034","Melvin","Mercedes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"927",1739,"2024",1,925,35,31,77,37,3,117,".974","3.26","3.95","260.1",35,17,0,1,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",678540,"Brayan Quintero","/api/v1/people/678540","Brayan","Quintero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"928",1739,"2024",1,928,75,74,183,156,9,348,".974","4.52","4.85","629.0",75,44,0,3,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",444876,"Alcides Escobar","/api/v1/people/444876","Alcides","Escobar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
