"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"433",544,"2024",1,433,38,0,43,23,32,10,0,7,27,16,0,56,1,".378",148,".440",".588","1.028",0,1,"1.000",4,607,"8.53","31.2",2,1,2,7,4,5,30,"2.27",166,95,38,0,0,369,".610",1,0,5,0,87,"1.87",".667","19.17",15,"1.69","7.67","4.55","15.92","9.09","1.99",17,8,0,0,1,434,"Bravos de Leon","/api/v1/teams/434",664102,"Adam Hofacket","/api/v1/people/664102","Adam","Hofacket",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"434",544,"2024",2,434,15,6,44,33,32,11,3,7,17,9,0,57,1,".385",148,".419",".642","1.061",0,2,"1.000",4,519,"8.54","32.2",2,2,0,0,0,0,31,"2.02",161,98,15,0,0,353,".680",1,0,0,1,95,"1.33",".500","15.89",3,"1.89","4.68","2.48","15.70","8.82","1.93",7,6,0,1,2,575,"Dorados de Chihuahua","/api/v1/teams/575",664475,"Edgar Torres","/api/v1/people/664475","Edgar","Torres",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"435",544,"2024",2,435,10,4,25,28,25,5,1,7,15,9,0,31,2,".323",96,".389",".615","1.004",3,1,".250",0,434,"8.61","23.0",0,4,0,1,0,1,22,"1.74",110,69,10,0,0,275,".630",2,1,1,1,59,"0.89",".000","18.87",0,"1.67","5.87","3.52","12.13","9.78","2.74",2,0,0,2,1,4444,"Caliente de Durango","/api/v1/teams/4444",665129,"Gunnar Kines","/api/v1/people/665129","Gunnar","Kines",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"436",544,"2024",2,436,32,1,18,31,28,9,1,4,31,5,0,43,1,".361",119,".380",".555",".935",0,5,"1.000",0,469,"8.67","27.0",2,1,0,1,8,1,26,"1.78",129,81,32,0,0,316,".670",1,0,2,0,66,"0.58",".667","17.37",1,"6.20","10.33","1.67","14.33","9.33","1.33",23,8,0,0,4,579,"Guerreros de Oaxaca","/api/v1/teams/579",605301,"Williams Jerez","/api/v1/people/605301","Williams","Jerez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"437",544,"2024",1,436,16,1,37,23,31,7,1,6,20,23,0,44,0,".361",122,".456",".582","1.038",0,1,"1.000",5,567,"8.67","27.0",0,1,2,2,0,0,26,"2.48",147,81,16,0,0,329,".580",0,0,3,0,71,"1.61",".000","21.00",5,"0.87","6.67","7.67","14.67","10.33","2.00",6,5,0,0,2,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",625068,"Javier Rodriguez","/api/v1/people/625068","Javier","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"438",544,"2024",1,438,10,0,18,7,9,2,0,4,2,5,0,15,1,".357",42,".438",".690","1.128",0,0,".---",1,176,"8.68","9.1",0,1,1,1,0,0,9,"2.14",48,28,10,0,0,104,".590",1,0,0,0,29,"2.57",".000","18.86",3,"0.40","1.93","4.82","14.46","8.68","3.86",5,2,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",671223,"Freylin Garcia","/api/v1/people/671223","Freylin","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"439",544,"2024",1,439,19,0,18,15,19,2,0,2,24,13,1,23,2,".299",77,".409",".403",".812",0,3,"1.000",2,394,"8.69","19.2",2,4,4,8,0,4,19,"1.83",95,59,19,0,0,233,".590",2,0,0,0,31,"1.20",".333","20.03",14,"1.85","10.98","5.95","10.53","8.69","0.92",7,1,0,2,1,434,"Bravos de Leon","/api/v1/teams/434",606625,"Reyes Moronta","/api/v1/people/606625","Reyes","Moronta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"440",544,"2024",1,440,14,0,10,10,18,2,0,2,20,7,1,20,5,".345",58,".451",".483",".934",0,3,"1.000",0,268,"8.76","12.1",0,3,3,5,0,2,12,"2.19",72,37,14,0,0,158,".590",5,0,3,0,28,"1.00",".000","21.73",6,"2.86","14.59","5.11","14.59","13.14","1.46",7,4,0,1,1,523,"Piratas de Campeche","/api/v1/teams/523",621593,"Anthony Castro","/api/v1/people/621593","Anthony","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"441",544,"2024",1,441,6,3,16,8,15,3,0,2,17,14,0,22,1,".349",63,".474",".492",".966",1,1,".500",3,300,"8.79","14.1",0,2,0,0,0,0,14,"2.51",78,43,6,0,0,177,".590",1,0,4,0,31,"2.00",".000","20.93",0,"1.21","10.67","8.79","13.81","9.42","1.26",5,3,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",678470,"Kevin McGovern","/api/v1/people/678470","Kevin","McGovern",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"442",544,"2024",1,442,2,0,3,1,2,1,0,0,2,1,0,3,0,".375",8,".400",".500",".900",0,2,"1.000",1,30,"9.00","2.0",0,0,0,0,0,0,2,"2.00",10,6,2,0,0,18,".600",0,0,0,0,4,"3.00",".---","15.00",1,"2.00","9.00","4.50","13.50","9.00","0.00",3,1,0,0,1,502,"Saraperos de Saltillo","/api/v1/teams/502",695870,"Richard Brito","/api/v1/people/695870","Richard","Brito",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"443",544,"2024",1,442,12,4,21,23,21,5,0,2,16,11,0,29,1,".341",85,".418",".471",".889",1,1,".500",3,376,"9.00","21.0",0,1,1,1,2,0,21,"1.90",101,63,12,0,0,224,".600",1,0,5,0,40,"0.91",".000","17.90",1,"1.45","6.86","4.71","12.43","9.00","0.86",6,2,0,3,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",641506,"Adrian De Horta","/api/v1/people/641506","Adrian","De Horta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"444",544,"2024",1,442,1,0,0,2,1,0,1,0,1,0,0,2,0,".400",5,".400",".800","1.200",0,0,".---",0,24,"9.00","1.0",0,0,0,0,0,0,1,"2.00",5,3,1,0,0,16,".670",0,0,0,0,4,"0.00",".---","24.00",1,"-.--","9.00","0.00","18.00","9.00","0.00",0,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",572868,"Anthony Giansanti","/api/v1/people/572868","Anthony","Giansanti",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","pitching"
"445",544,"2024",1,442,1,0,2,0,1,0,0,1,1,0,0,2,1,".400",5,".500","1.000","1.500",0,0,".---",0,30,"9.00","1.0",0,0,0,0,0,0,1,"2.00",6,3,1,0,0,20,".670",1,0,0,0,5,"2.00",".---","30.00",1,"-.--","9.00","0.00","18.00","9.00","9.00",0,0,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",675585,"Jorge Gonzalez","/api/v1/people/675585","Jorge","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","O","Outfield","Outfielder","OF","ALL","season","pitching"
"446",544,"2024",1,442,1,0,2,0,1,0,0,0,1,2,0,2,0,".400",5,".571",".400",".971",0,0,".---",0,24,"9.00","1.0",0,0,0,0,0,0,1,"4.00",7,3,1,0,0,12,".500",0,0,0,0,2,"2.00",".---","24.00",0,"0.50","9.00","18.00","18.00","9.00","0.00",2,2,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",592604,"Justin O'Conner","/api/v1/people/592604","Justin","O'Conner",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"447",544,"2024",1,442,9,0,11,7,8,1,0,1,2,9,1,10,1,".345",29,".500",".483",".983",1,2,".667",2,147,"9.00","8.0",1,0,0,1,0,1,8,"2.38",40,24,9,0,0,79,".540",1,0,1,0,14,"1.57","1.000","18.38",1,"0.22","2.25","10.13","11.25","9.00","1.13",10,1,0,0,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",664482,"Gonzalo Ochoa","/api/v1/people/664482","Gonzalo","Ochoa",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"448",544,"2024",1,442,1,0,2,1,1,0,0,0,0,0,0,2,1,".400",5,".500",".400",".900",0,0,".---",0,16,"9.00","1.0",0,0,0,0,0,0,1,"2.00",6,3,1,0,0,11,".690",1,0,0,0,2,"2.00",".---","16.00",1,"-.--","0.00","0.00","18.00","9.00","0.00",0,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",803125,"Jose Orrantia","/api/v1/people/803125","Jose","Orrantia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","O","Outfield","Outfielder","OF","ALL","season","pitching"
"449",544,"2024",1,442,3,1,2,9,4,1,0,1,0,2,0,6,1,".375",16,".450",".625","1.075",0,0,".---",1,62,"9.00","4.0",0,0,0,0,0,0,4,"2.00",20,12,3,0,0,37,".600",1,0,0,0,10,"0.22",".---","15.50",2,"0.00","0.00","4.50","13.50","9.00","2.25",0,0,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",661408,"Luis Perez","/api/v1/people/661408","Luis","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"450",544,"2024",1,442,22,1,27,14,20,4,0,4,15,14,0,29,6,".349",83,".471",".542","1.013",0,2,"1.000",3,388,"9.00","20.0",0,2,1,3,5,2,20,"2.15",105,60,22,0,0,228,".590",6,0,3,0,45,"1.93",".000","19.40",4,"1.07","6.75","6.30","13.05","9.00","1.80",2,0,0,1,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",629498,"Johan Quezada","/api/v1/people/629498","Johan","Quezada",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"451",544,"2024",1,442,9,0,11,8,8,1,0,2,4,6,0,10,0,".303",33,".410",".515",".925",0,1,"1.000",1,142,"9.00","8.0",0,0,0,1,1,1,8,"2.00",39,24,9,0,0,89,".630",0,0,0,0,17,"1.38",".---","17.75",2,"0.67","4.50","6.75","11.25","9.00","2.25",5,4,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",541652,"Bruce Rondón","/api/v1/people/541652","Bruce","Rondón",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"452",544,"2024",1,442,1,1,1,3,2,2,0,0,1,1,0,4,2,".444",9,".583",".667","1.250",0,1,"1.000",0,49,"9.00","2.0",0,1,0,0,0,0,2,"2.50",12,6,1,0,0,29,".590",2,0,0,0,6,"0.33",".000","24.50",0,"1.00","4.50","4.50","18.00","9.00","0.00",0,0,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",807802,"Yuichi Shiota","/api/v1/people/807802","Yuichi","Shiota",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"453",544,"2024",1,442,3,0,7,3,4,1,0,1,1,4,0,6,0,".353",17,".476",".588","1.064",0,1,"1.000",1,63,"9.00","4.0",0,0,0,0,0,0,4,"2.50",21,12,3,0,0,33,".520",0,1,0,0,10,"2.33",".---","15.75",0,"0.25","2.25","9.00","13.50","9.00","2.25",2,1,0,0,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",595413,"Kenneth Sigman","/api/v1/people/595413","Kenneth","Sigman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"454",544,"2024",1,442,6,0,10,9,9,3,0,4,4,3,0,15,0,".405",37,".450",".811","1.261",0,1,"1.000",1,166,"9.00","8.0",0,0,0,0,0,0,8,"2.25",41,24,6,0,0,98,".590",0,0,0,0,30,"1.11",".---","20.75",0,"1.33","4.50","3.38","16.88","10.13","4.50",7,5,0,1,0,6304,"Charros de Jalisco","/api/v1/teams/6304",691678,"Vidal Sotelo","/api/v1/people/691678","Vidal","Sotelo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"455",544,"2024",1,442,5,0,5,6,7,2,0,2,8,3,0,8,0,".308",26,".367",".615",".982",0,0,".---",0,100,"9.00","6.0",0,0,0,0,0,0,6,"1.83",30,18,5,0,0,67,".670",0,0,0,0,16,"0.83",".---","16.67",3,"2.67","12.00","4.50","12.00","10.50","3.00",0,0,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",827459,"Alejandro Trujillo","/api/v1/people/827459","Alejandro","Trujillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"456",544,"2024",1,456,13,0,9,17,16,6,0,5,11,8,0,19,0,".339",56,".422",".714","1.136",0,0,".---",1,262,"9.24","12.2",0,1,0,0,0,0,13,"2.13",64,38,13,0,0,167,".640",0,0,1,0,40,"0.53",".000","20.68",4,"1.38","7.82","5.68","13.50","11.37","3.55",8,1,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",692940,"Erick Preciado","/api/v1/people/692940","Erick","Preciado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"457",544,"2024",1,457,12,0,15,10,12,4,0,1,9,4,1,16,3,".333",48,".404",".479",".883",0,0,".---",0,203,"9.26","11.2",0,0,1,1,2,0,12,"1.71",57,35,12,0,0,130,".640",3,0,2,0,23,"1.50",".---","17.40",4,"2.25","6.94","3.09","12.34","9.26","0.77",11,5,0,0,2,434,"Bravos de Leon","/api/v1/teams/434",644358,"Samuel Adames","/api/v1/people/644358","Samuel","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"458",544,"2024",1,458,31,3,46,43,45,17,0,5,24,29,2,55,5,".327",168,".441",".518",".959",3,1,".250",5,814,"9.45","40.0",1,2,0,0,4,0,42,"2.10",202,120,31,0,0,478,".590",5,1,5,0,87,"1.07",".333","20.35",3,"0.83","5.40","6.53","12.38","10.13","1.13",19,12,0,0,0,4444,"Caliente de Durango","/api/v1/teams/4444",593450,"Luis Ramirez","/api/v1/people/593450","Luis","Ramirez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"459",544,"2024",1,459,15,0,12,28,20,6,1,3,12,11,0,28,2,".354",79,".441",".570","1.011",0,1,"1.000",1,335,"9.53","17.0",0,0,0,0,0,0,18,"2.29",93,51,15,0,0,184,".550",2,0,8,0,45,"0.43",".---","19.71",8,"1.09","6.35","5.82","14.82","10.59","1.59",14,10,0,0,1,4444,"Caliente de Durango","/api/v1/teams/4444",678414,"Felipe Acosta","/api/v1/people/678414","Felipe","Acosta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"460",544,"2024",1,459,7,0,11,11,12,3,0,4,11,7,0,14,1,".304",46,".400",".630","1.030",0,0,".---",2,201,"9.53","11.1",0,0,0,0,0,0,12,"1.85",55,34,7,0,0,126,".630",1,0,2,0,29,"1.00",".---","17.74",3,"1.57","8.74","5.56","11.12","9.53","3.18",3,0,0,0,1,536,"Tecos de los Dos Laredos","/api/v1/teams/536",815773,"Oscar Cuello","/api/v1/people/815773","Oscar","Cuello",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"461",544,"2024",1,461,8,8,45,19,34,15,0,5,21,18,1,47,2,".356",132,".441",".583","1.024",2,1,".333",6,570,"9.58","31.0",0,4,0,0,0,0,33,"2.10",152,93,8,0,0,330,".580",2,0,3,0,77,"2.37",".000","18.39",0,"1.17","6.10","5.23","13.65","9.87","1.45",0,0,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",670079,"Tyler Beardsley","/api/v1/people/670079","Tyler","Beardsley",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"462",544,"2024",1,462,9,0,9,9,10,2,0,2,9,7,0,12,0,".333",36,".422",".556",".978",0,0,".---",1,185,"9.64","9.1",0,0,0,0,1,0,10,"2.04",46,28,9,0,0,112,".610",0,0,1,0,20,"1.00",".---","19.82",2,"1.29","8.68","6.75","11.57","9.64","1.93",7,3,0,1,2,6304,"Charros de Jalisco","/api/v1/teams/6304",811478,"Luis Moreno","/api/v1/people/811478","Luis","Moreno",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"463",544,"2024",2,463,13,10,50,20,43,8,2,5,40,33,0,52,4,".329",158,".452",".500",".952",0,7,"1.000",5,783,"9.71","38.0",3,4,0,0,0,0,41,"2.24",199,114,13,0,0,441,".560",4,0,6,0,79,"2.50",".429","20.61",1,"1.21","9.47","7.82","12.32","10.18","1.18",2,2,0,2,2,569,"Tigres de Quintana Roo","/api/v1/teams/569",664180,"Matt Hall","/api/v1/people/664180","Matt","Hall",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"464",544,"2024",1,464,3,0,3,5,4,0,0,2,2,1,0,5,1,".333",15,".412",".733","1.145",0,0,".---",1,71,"9.82","3.2",0,0,0,0,0,0,4,"1.64",17,11,3,0,0,46,".650",1,1,0,0,11,"0.60",".---","19.36",0,"2.00","4.91","2.45","12.27","9.82","4.91",3,3,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",660587,"Leo Crawford","/api/v1/people/660587","Leo","Crawford",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"465",544,"2024",2,465,31,0,35,36,37,10,1,10,23,17,2,44,1,".328",134,".403",".642","1.045",0,0,".---",6,561,"9.84","32.0",2,0,0,1,2,1,35,"1.91",156,96,31,0,0,329,".590",1,0,11,0,86,"0.97","1.000","17.53",6,"1.35","6.47","4.78","12.38","10.41","2.81",20,11,0,2,2,579,"Guerreros de Oaxaca","/api/v1/teams/579",663677,"Alex Reyes","/api/v1/people/663677","Alex","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"466",544,"2024",2,466,22,3,29,33,31,15,1,6,20,9,0,52,0,".394",132,".427",".659","1.086",1,1,".500",0,533,"9.85","28.1",1,2,0,0,2,0,31,"2.15",143,85,22,0,0,332,".620",0,0,0,0,87,"0.88",".333","18.81",3,"2.22","6.35","2.86","16.52","9.85","1.91",12,10,0,0,2,496,"Leones de Yucatan","/api/v1/teams/496",453307,"David Huff","/api/v1/people/453307","David","Huff",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"467",544,"2024",1,467,12,2,11,10,17,3,0,1,21,6,0,23,1,".365",63,".423",".460",".883",0,2,"1.000",1,268,"9.88","13.2",1,1,0,1,1,1,15,"2.12",72,41,12,0,0,183,".680",1,1,0,0,29,"1.10",".500","19.61",3,"3.50","13.83","3.95","15.15","11.20","0.66",7,5,0,1,1,6304,"Charros de Jalisco","/api/v1/teams/6304",624420,"Ian Clarkin","/api/v1/people/624420","Ian","Clarkin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"468",544,"2024",1,468,38,0,28,37,37,10,0,5,24,19,2,46,4,".351",131,".439",".542",".981",0,5,"1.000",4,628,"9.90","30.0",1,2,1,1,0,0,33,"2.17",158,90,38,0,0,381,".610",4,0,1,0,71,"0.76",".333","20.93",7,"1.26","7.20","5.70","13.80","11.10","1.50",31,17,0,1,3,4444,"Caliente de Durango","/api/v1/teams/4444",660850,"Juan Robles","/api/v1/people/660850","Juan","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"469",544,"2024",1,469,6,6,24,19,27,4,0,7,24,15,0,24,1,".270",89,".377",".551",".928",0,2,"1.000",2,454,"9.93","22.2",0,3,0,0,0,0,25,"1.72",107,68,6,0,0,258,".570",1,0,1,0,49,"1.26",".000","20.03",0,"1.60","9.53","5.96","9.53","10.72","2.78",0,0,0,1,1,523,"Piratas de Campeche","/api/v1/teams/523",591672,"Osmer Morales","/api/v1/people/591672","Osmer","Morales",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"470",544,"2024",1,470,5,1,9,11,10,3,0,4,7,5,0,12,0,".308",39,".386",".692","1.078",0,0,".---",0,190,"10.00","9.0",0,0,0,0,0,0,10,"1.89",44,27,5,0,0,112,".590",0,1,2,0,27,"0.82",".---","21.11",1,"1.40","7.00","5.00","12.00","10.00","4.00",0,0,0,0,0,562,"Sultanes de Monterrey","/api/v1/teams/562",675880,"Daniel De La Fuente","/api/v1/people/675880","Daniel","De La Fuente",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"471",544,"2024",1,471,6,3,12,11,13,7,0,0,9,7,0,26,2,".448",58,".522",".569","1.091",0,2,"1.000",2,241,"10.03","11.2",0,1,0,0,0,0,13,"2.83",67,35,6,0,0,144,".600",2,0,3,0,33,"1.09",".000","20.66",1,"1.29","6.94","5.40","20.06","10.03","0.00",0,0,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",823949,"Rogelio Quesada","/api/v1/people/823949","Rogelio","Quesada",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"472",544,"2024",1,472,6,6,26,21,26,9,2,2,13,8,0,30,0,".337",89,".388",".551",".939",0,5,"1.000",1,360,"10.07","19.2",2,2,0,0,0,0,22,"1.93",98,59,6,0,0,221,".610",0,1,2,0,49,"1.24",".500","18.31",0,"1.63","5.95","3.66","13.73","11.90","0.92",0,0,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",542278,"Fredy Quintero","/api/v1/people/542278","Fredy","Quintero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"473",544,"2024",2,473,12,11,51,39,48,14,4,4,29,17,0,63,8,".354",178,".427",".545",".972",3,5,".625",4,754,"10.10","41.0",0,8,0,0,0,0,46,"1.95",207,123,12,0,0,454,".600",8,0,10,0,97,"1.31",".000","18.39",0,"1.71","6.37","3.73","13.83","10.54","0.88",0,0,0,1,3,4444,"Caliente de Durango","/api/v1/teams/4444",641538,"Frank Duncan","/api/v1/people/641538","Frank","Duncan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"474",544,"2024",2,474,15,4,16,43,31,10,1,5,17,21,2,33,0,".303",109,".415",".550",".965",0,4,"1.000",3,493,"10.13","26.2",0,3,0,0,3,0,30,"2.03",130,80,15,0,0,286,".580",0,2,4,1,60,"0.37",".000","18.49",3,"0.81","5.74","7.09","11.14","10.46","1.69",2,0,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",641576,"Bernardo Flores Jr.","/api/v1/people/641576","Bernardo","Flores",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"475",544,"2024",1,474,5,1,9,5,6,3,0,0,1,4,0,11,1,".458",24,".516",".583","1.099",0,0,".---",1,124,"10.13","5.1",0,0,0,0,0,0,6,"2.81",31,16,5,0,0,71,".570",1,0,1,0,14,"1.80",".---","23.25",1,"0.25","1.69","6.75","18.56","10.13","0.00",2,2,0,0,2,520,"Pericos de Puebla","/api/v1/teams/520",642584,"Franklyn Kilome","/api/v1/people/642584","Franklyn","Kilome",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"476",544,"2024",1,476,3,3,8,10,11,2,0,2,8,2,0,19,0,".442",43,".457",".628","1.085",1,0,".000",1,190,"10.24","9.2",1,2,0,0,0,0,11,"2.17",47,29,3,0,0,122,".640",0,0,2,0,27,"0.80",".333","19.66",0,"4.00","7.45","1.86","17.69","10.24","1.86",0,0,0,1,1,536,"Tecos de los Dos Laredos","/api/v1/teams/536",571800,"Drew Hutchison","/api/v1/people/571800","Drew","Hutchison",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"477",544,"2024",1,477,12,0,12,6,11,1,0,3,2,12,0,9,0,".310",29,".512",".655","1.167",1,0,".000",3,168,"10.29","7.0",1,0,0,1,1,1,8,"3.00",41,21,12,0,0,84,".500",0,0,3,0,19,"2.00","1.000","24.00",1,"0.17","2.57","15.43","11.57","14.14","3.86",8,5,0,0,0,560,"Acereros del Norte","/api/v1/teams/560",658305,"Edgar García","/api/v1/people/658305","Edgar","García",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"478",544,"2024",1,477,7,0,9,7,8,3,0,3,4,7,1,13,1,".394",33,".512",".758","1.270",0,0,".---",2,162,"10.29","7.0",0,0,0,0,0,0,8,"2.86",41,21,7,0,0,85,".520",1,0,1,0,25,"1.29",".---","23.14",4,"0.57","5.14","9.00","16.71","10.29","3.86",0,0,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",815052,"Alan Valdez","/api/v1/people/815052","Alan","Valdez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
