"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","K","BB","IBB","AVG","OBP","SLG","OPS","LOB","SH","BABIP","AB/HR","ground_outs","air_outs","GO/AO","K%","BB%","BB/K"
"385","2024","Khalil Lee","CHI","CF",3,13,15,2,0,0,1,0,0,2,3,0,0,1,2,0,".154",".267",".231",".498",8,0,".167","-.--",4,6,"0.67",0.0666666666666667,0.133333333333333,2
"386","2024","Jose Luna","VER","LF",12,13,17,2,0,0,0,0,0,4,2,1,0,7,3,0,".154",".353",".154",".507",8,0,".333","-.--",3,1,"3.00",0.411764705882353,0.176470588235294,0.428571428571429
"387","2024","Ronny Rodríguez","CAM","2B",15,46,50,7,3,0,2,0,1,4,12,1,0,15,3,0,".152",".220",".261",".481",24,0,".200","46.00",8,16,"0.50",0.3,0.06,0.2
"388","2024","Max Murphy","SLT","RF",5,20,23,3,5,0,1,0,0,2,4,0,0,5,3,0,".150",".261",".200",".461",18,0,".200","-.--",8,4,"2.00",0.217391304347826,0.130434782608696,0.6
"389","2024","Yeison Coca","YUC","X",45,90,96,13,5,3,1,1,1,5,19,0,0,28,2,0,".144",".163",".211",".374",47,4,".197","90.00",40,13,"3.08",0.291666666666667,0.0208333333333333,0.0714285714285714
"390","2024","Lewis Brinson","AGS","RF",16,28,34,4,4,0,2,0,0,3,6,0,0,13,6,0,".143",".294",".214",".508",21,0,".267","-.--",6,5,"1.20",0.382352941176471,0.176470588235294,0.461538461538462
"391","2024","Isboseth Morales","CAM","CF",7,7,7,1,0,0,0,0,0,1,1,0,0,2,0,0,".143",".143",".143",".286",1,0,".200","-.--",2,2,"1.00",0.285714285714286,0,0
"392","2024","Channy Ortiz","CHI","2B",4,7,9,1,0,0,0,0,0,1,1,0,0,2,2,0,".143",".333",".143",".476",7,0,".200","-.--",2,2,"1.00",0.222222222222222,0.222222222222222,1
"393","2024","Omar Renteria","MTY","C",36,49,60,7,2,0,2,0,0,8,9,0,0,19,8,0,".143",".263",".184",".447",26,3,".233","-.--",14,12,"1.17",0.316666666666667,0.133333333333333,0.421052631578947
"394","2024","Dillon Thomas","OAX","CF",2,7,8,1,0,0,0,0,0,2,1,0,0,5,1,0,".143",".250",".143",".393",3,0,".500","-.--",1,0,"1.00",0.625,0.125,0.2
"395","2024","Alejandro Urias","DUR","C",23,28,31,4,0,0,2,1,0,6,8,1,0,7,1,0,".143",".200",".286",".486",18,1,".190","-.--",9,9,"1.00",0.225806451612903,0.032258064516129,0.142857142857143
"396","2024","Emiliano Valencia","TAB","X",14,7,9,1,0,0,0,0,0,3,1,0,0,0,2,0,".143",".333",".143",".476",7,0,".143","-.--",6,0,"6.00",0,0.222222222222222,Inf
"397","2024","Hansen Lopez","CHI","C",19,36,42,5,3,0,2,0,0,4,7,1,0,18,5,0,".139",".262",".194",".456",16,0,".278","-.--",5,8,"0.63",0.428571428571429,0.119047619047619,0.277777777777778
"398","2024","German Revilla","TIG","C",16,29,31,4,3,0,1,0,0,4,5,1,0,12,1,0,".138",".194",".172",".366",16,0,".235","-.--",9,4,"2.25",0.387096774193548,0.032258064516129,0.0833333333333333
"399","2024","Luis García","DUR","SS",17,45,50,6,2,1,0,0,0,2,6,0,0,15,4,0,".133",".204",".133",".337",32,1,".200","-.--",13,12,"1.08",0.3,0.08,0.266666666666667
"400","2024","David Washington","SLT","LF",4,15,16,2,1,0,0,0,0,2,2,0,0,11,1,1,".133",".188",".133",".321",14,0,".500","-.--",2,0,"2.00",0.6875,0.0625,0.0909090909090909
"401","2024","Javier Sanchez","DUR","X",18,23,27,3,1,0,2,0,0,1,5,0,0,9,3,0,".130",".231",".217",".448",13,1,".214","-.--",7,5,"1.40",0.333333333333333,0.111111111111111,0.333333333333333
"402","2024","Jose Sermo","DUR","1B",8,31,34,4,4,0,1,0,2,4,11,1,0,11,2,0,".129",".206",".355",".561",17,0,".111","15.50",10,6,"1.67",0.323529411764706,0.0588235294117647,0.181818181818182
"403","2024","Maikol Perez","TIG","RF",6,16,16,2,2,0,1,0,0,0,3,0,0,7,0,0,".125",".125",".188",".313",8,0,".222","-.--",2,5,"0.40",0.4375,0,0
"404","2024","Fernando Villalobos","MEX","DH",10,8,9,1,2,0,0,0,1,3,4,0,0,4,1,0,".125",".222",".500",".722",7,0,".000","8.00",1,2,"0.50",0.444444444444444,0.111111111111111,0.25
"405","2024","Jose Orrantia","JAL","3B",22,25,29,3,1,0,0,0,0,1,3,0,0,12,4,0,".120",".241",".120",".361",12,0,".231","-.--",3,7,"0.43",0.413793103448276,0.137931034482759,0.333333333333333
"406","2024","Marcus Chiu","TIG","LF",4,9,12,1,0,1,0,0,0,0,1,0,0,5,2,0,".111",".273",".111",".384",4,1,".250","-.--",2,2,"1.00",0.416666666666667,0.166666666666667,0.4
"407","2024","Jesus Fabela","MEX","LF",5,9,10,1,0,0,1,0,0,1,2,0,0,3,1,0,".111",".200",".222",".422",4,0,".167","-.--",1,4,"0.25",0.3,0.1,0.333333333333333
"408","2024","Carlos Pacheco","CHI","X",22,27,28,3,0,1,0,1,0,2,5,0,0,13,1,0,".111",".143",".185",".328",24,0,".214","-.--",5,6,"0.83",0.464285714285714,0.0357142857142857,0.0769230769230769
"409","2024","Jorge Rivera","TIG","SS",19,30,31,3,1,1,0,0,0,0,3,0,0,9,1,0,".100",".129",".100",".229",17,0,".143","-.--",13,5,"2.60",0.290322580645161,0.032258064516129,0.111111111111111
"410","2024","Alan Lopez","LEO","X",16,15,17,1,0,0,0,0,0,4,1,0,0,7,2,0,".067",".176",".067",".243",10,0,".125","-.--",6,1,"6.00",0.411764705882353,0.117647058823529,0.285714285714286
"411","2024","Shane Skelly","TIG","3B",17,32,34,2,0,0,0,0,0,0,2,0,0,24,2,0,".063",".118",".063",".181",16,0,".250","-.--",5,1,"5.00",0.705882352941177,0.0588235294117647,0.0833333333333333
"412","2024","Al Alburquerque","TAB","P",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"413","2024","Luis Amador","TIJ","X",4,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,".000",".000",".000",".000",2,0,".000","-.--",1,1,"1.00",0.5,0,0
"414","2024","Kevin Armenta","SLT","2B",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",2,0,".000","-.--",1,0,"1.00",0,0,NA
"415","2024","Eduardo Arredono Jr.","CAM","2B",4,7,7,0,0,0,0,0,0,1,0,0,0,2,0,0,".000",".000",".000",".000",2,0,".000","-.--",1,4,"0.25",0.285714285714286,0,0
"416","2024","Jacob Barfield","TAB","X",3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",1,0,0
"417","2024","Omar Bustamante","MVA","C",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",1,0,".000","-.--",0,1,"0.00",0,0,NA
"418","2024","Gerardo Castaneda","PUE","C",4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",2,0,".000","-.--",2,1,"2.00",0,0,NA
"419","2024","Braulio Cavero","MVA","X",10,9,10,0,0,0,0,0,0,1,0,0,0,5,1,0,".000",".100",".000",".100",7,0,".000","-.--",1,3,"0.33",0.5,0.1,0.2
"420","2024","Ivan Chavez","VER","X",22,9,9,0,0,0,0,0,0,2,0,0,0,4,0,0,".000",".000",".000",".000",4,0,".000","-.--",4,1,"4.00",0.444444444444444,0,0
"421","2024","Bryan Corral","MVA","X",16,5,5,0,0,0,0,0,0,3,0,0,0,1,0,0,".000",".000",".000",".000",2,0,".000","-.--",3,1,"3.00",0.2,0,0
"422","2024","Aldo Flores","AGS","3B",4,3,3,0,0,0,0,0,0,2,0,0,0,1,0,0,".000",".000",".000",".000",0,0,".000","-.--",2,0,"2.00",0.333333333333333,0,0
"423","2024","Carlos Garcia","OAX","X",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".000","-.--",1,0,"1.00",0,0,NA
"424","2024","Carlos Alberto Gastelum","TIG","2B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,".000","1.000",".000","1.000",0,0,".---","-.--",0,0,"-.--",0,1,Inf
"425","2024","Junior Guerra","LAR","P",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"426","2024","Gael Guzman","LAG","X",11,10,11,0,0,0,0,0,0,1,0,0,0,3,1,0,".000",".091",".000",".091",6,0,".000","-.--",6,1,"6.00",0.272727272727273,0.0909090909090909,0.333333333333333
"427","2024","Donnie Hart","LAR","P",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"428","2024","Arnaldo Hernandez","LAR","P",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"429","2024","Josuan Hernandez","TIG","3B",2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,".000",".000",".000",".000",1,0,".---","-.--",0,0,"-.--",1,0,0
"430","2024","Jesus Higuera","CAM","DH",4,6,6,0,0,0,0,0,0,0,0,0,0,3,0,0,".000",".000",".000",".000",1,0,".000","-.--",1,2,"0.50",0.5,0,0
"431","2024","Shed Long Jr.","TAB","2B",3,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,".000",".000",".000",".000",3,0,".000","-.--",5,0,"5.00",0.166666666666667,0,0
"432","2024","Elmer Lopez","DUR","CF",8,7,7,0,0,0,0,0,0,0,0,0,0,4,0,0,".000",".000",".000",".000",1,0,".000","-.--",2,1,"2.00",0.571428571428571,0,0
"433","2024","Ivan Lozano","VER","X",5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,".000",".000",".000",".000",1,0,".---","-.--",0,0,"-.--",1,0,0
"434","2024","Eduardo Luna","LAR","C",5,2,3,0,0,0,0,0,0,0,0,1,0,2,0,0,".000",".333",".000",".333",1,0,".---","-.--",0,0,"-.--",0.666666666666667,0,0
"435","2024","Christian Morales","SLT","X",3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"436","2024","Ivan Morales","LEO","C",7,7,8,0,0,0,0,0,0,1,0,0,0,3,1,0,".000",".125",".000",".125",4,0,".000","-.--",0,4,"0.00",0.375,0.125,0.333333333333333
"437","2024","Leonardo Ortiz","MEX","C",1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",1,0,0
"438","2024","Francisco Perez","MVA","C",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"439","2024","Gersel Pitre","PUE","X",4,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,".000",".000",".000",".000",3,0,".000","-.--",2,3,"0.67",0.166666666666667,0,0
"440","2024","Victor Rodriguez","LAG","2B",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".000","-.--",1,0,"1.00",0,0,NA
"441","2024","Gustavo Ruiz","JAL","C",5,7,7,0,0,0,0,0,0,0,0,0,0,2,0,0,".000",".000",".000",".000",3,0,".000","-.--",1,4,"0.25",0.285714285714286,0,0
"442","2024","Axel Santos","AGS","X",5,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,".000",".000",".000",".000",2,0,".000","-.--",1,1,"1.00",0,0,NA
"443","2024","Darnell Sweeney","PUE","X",5,2,2,0,0,1,0,0,0,2,0,0,0,2,0,0,".000",".000",".000",".000",2,0,".---","-.--",0,0,"-.--",1,0,0
"444","2024","Curtis Taylor","LAG","P",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"445","2024","Marcos Valenzuela","LAR","X",6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".000","-.--",5,1,"5.00",0,0,NA
"446","2024","Juan Vazquez","JAL","X",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".000","-.--",1,0,"1.00",0,0,NA
"447","2024","Jose Verdugo","MEX","X",1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",1,0,0
"448","2024","Cam Vieaux","LAR","P",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".---","-.--",0,0,"-.--",NA,NA,NA
"449","2024","Edwin Villavicencio","MEX","C",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,".000",".000",".000",".000",0,0,".000","-.--",0,1,"0.00",0,0,NA
"450","2024","Yandy Yanes","TIG","SS",1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,".000",".000",".000",".000",3,0,".000","-.--",1,1,"1.00",0.333333333333333,0,0
